solution,project,iteration,status,accepted,seconds,tests_passed,tests_total,llm_calls,tokens
glm53,invoice_math,1,mock_no_repair,False,0.401,1,3,0,0
glm53,invoice_math,2,mock_no_repair,False,0.32,2,6,0,0
glm53,invoice_math,3,mock_no_repair,False,0.327,2,9,0,0
glm53,job_queue,1,mock_no_repair,False,0.31,2,3,0,0
glm53,job_queue,2,mock_no_repair,False,0.353,3,6,0,0
glm53,job_queue,3,mock_no_repair,False,0.368,5,9,0,0
glm53,url_router,1,mock_no_repair,False,0.308,2,3,0,0
glm53,url_router,2,mock_no_repair,False,0.303,3,6,0,0
glm53,url_router,3,mock_no_repair,False,0.322,4,9,0,0
gpt6,invoice_math,1,mock_no_repair,False,0.343,1,3,0,0
gpt6,invoice_math,2,mock_no_repair,False,0.336,2,6,0,0
gpt6,invoice_math,3,mock_no_repair,False,0.321,2,9,0,0
gpt6,job_queue,1,mock_no_repair,False,0.251,2,3,0,0
gpt6,job_queue,2,mock_no_repair,False,0.264,3,6,0,0
gpt6,job_queue,3,mock_no_repair,False,0.293,5,9,0,0
gpt6,url_router,1,mock_no_repair,False,0.324,2,3,0,0
gpt6,url_router,2,mock_no_repair,False,0.306,3,6,0,0
gpt6,url_router,3,mock_no_repair,False,0.392,4,9,0,0
opus5,invoice_math,1,mock_no_repair,False,0.411,1,3,0,0
opus5,invoice_math,2,mock_no_repair,False,0.363,2,6,0,0
opus5,invoice_math,3,mock_no_repair,False,0.429,2,9,0,0
opus5,job_queue,1,mock_no_repair,False,0.403,2,3,0,0
opus5,job_queue,2,mock_no_repair,False,0.493,3,6,0,0
opus5,job_queue,3,mock_no_repair,False,0.322,5,9,0,0
opus5,url_router,1,mock_no_repair,False,0.379,2,3,0,0
opus5,url_router,2,mock_no_repair,False,0.391,3,6,0,0
opus5,url_router,3,mock_no_repair,False,0.378,4,9,0,0
