solution,project,iteration,status,accepted,seconds,tests_passed,tests_total,llm_calls,tokens
glm53,invoice_math,1,repaired,True,24.443,3,3,2,1868
glm53,invoice_math,2,already_green,False,0.431,6,6,0,0
glm53,invoice_math,3,already_green,False,0.573,9,9,0,0
glm53,job_queue,1,repaired,True,3.791,3,3,2,1990
glm53,job_queue,2,already_green,False,0.33,6,6,0,0
glm53,job_queue,3,repaired,True,7.077,9,9,2,2819
glm53,url_router,1,repaired,True,19.85,3,3,2,2158
glm53,url_router,2,repaired,True,4.288,6,6,2,2345
glm53,url_router,3,repaired,True,4.147,9,9,2,2587
gpt6,invoice_math,1,error,False,2.855,1,3,2,1635
gpt6,invoice_math,2,error,False,1.778,2,6,1,1065
gpt6,invoice_math,3,error,False,1.585,2,9,1,1432
gpt6,job_queue,1,error,False,2.339,2,3,1,943
gpt6,job_queue,2,error,False,2.075,3,6,1,1212
gpt6,job_queue,3,error,False,2.288,5,9,1,1704
gpt6,url_router,1,repaired,True,3.884,3,3,2,1851
gpt6,url_router,2,already_green,False,0.344,6,6,0,0
gpt6,url_router,3,already_green,False,0.238,9,9,0,0
opus5,invoice_math,1,repaired,True,5.329,3,3,2,2026
opus5,invoice_math,2,already_green,False,0.391,6,6,0,0
opus5,invoice_math,3,already_green,False,0.333,9,9,0,0
opus5,job_queue,1,repaired,True,5.476,3,3,2,2020
opus5,job_queue,2,already_green,False,0.544,6,6,0,0
opus5,job_queue,3,already_green,False,0.394,9,9,0,0
opus5,url_router,1,repaired,True,10.087,3,3,2,1730
opus5,url_router,2,repaired,True,7.611,6,6,2,1920
opus5,url_router,3,repaired,True,8.58,9,9,2,2358
