solution,project,iteration,status,accepted,seconds,tests_passed,tests_total,llm_calls,tokens
glm53,invoice_math,1,repaired,True,12.675,3,3,2,2190
glm53,invoice_math,2,already_green,False,0.321,6,6,0,0
glm53,invoice_math,3,already_green,False,0.441,9,9,0,0
glm53,job_queue,1,repaired,True,25.818,3,3,2,2402
glm53,job_queue,2,already_green,False,0.591,6,6,0,0
glm53,job_queue,3,already_green,False,0.433,9,9,0,0
glm53,url_router,1,repaired,True,18.682,3,3,2,1799
glm53,url_router,2,repaired,True,62.238,6,6,2,2555
glm53,url_router,3,repaired,True,11.798,9,9,2,2415
gpt6,invoice_math,1,repaired,True,20.495,3,3,2,2115
gpt6,invoice_math,2,already_green,False,0.326,6,6,0,0
gpt6,invoice_math,3,already_green,False,0.268,9,9,0,0
gpt6,job_queue,1,repaired,True,7.434,3,3,2,2147
gpt6,job_queue,2,already_green,False,0.387,6,6,0,0
gpt6,job_queue,3,already_green,False,0.502,9,9,0,0
gpt6,url_router,1,repaired,True,14.13,3,3,2,2214
gpt6,url_router,2,repaired,True,6.331,6,6,2,2261
gpt6,url_router,3,repaired,True,16.51,9,9,2,2841
opus5,invoice_math,1,repaired,True,13.653,3,3,2,1888
opus5,invoice_math,2,already_green,False,0.643,6,6,0,0
opus5,invoice_math,3,already_green,False,0.561,9,9,0,0
opus5,job_queue,1,repaired,True,20.578,3,3,2,2048
opus5,job_queue,2,repaired,True,19.685,6,6,2,1994
opus5,job_queue,3,already_green,False,0.327,9,9,0,0
opus5,url_router,1,repaired,True,34.04,3,3,2,1780
opus5,url_router,2,repaired,True,21.552,6,6,2,2118
opus5,url_router,3,repaired,True,24.03,9,9,2,2288
