solution,project,iteration,status,accepted,seconds,tests_passed,tests_total,llm_calls,tokens
glm53,invoice_math,1,repaired,True,27.773,3,3,2,2374
glm53,invoice_math,2,already_green,False,0.48,6,6,0,0
glm53,invoice_math,3,already_green,False,0.445,9,9,0,0
glm53,job_queue,1,repaired,True,16.209,3,3,2,2253
glm53,job_queue,2,repaired,True,33.48,6,6,2,2691
glm53,job_queue,3,already_green,False,0.542,9,9,0,0
glm53,url_router,1,repaired,True,26.672,3,3,2,1871
glm53,url_router,2,repaired,True,28.179,6,6,2,2352
glm53,url_router,3,repaired,True,12.475,9,9,2,2907
gpt6,invoice_math,1,repaired,True,4.688,3,3,2,1808
gpt6,invoice_math,2,already_green,False,0.555,6,6,0,0
gpt6,invoice_math,3,already_green,False,0.661,9,9,0,0
gpt6,job_queue,1,repaired,True,8.962,3,3,2,1957
gpt6,job_queue,2,already_green,False,0.432,6,6,0,0
gpt6,job_queue,3,already_green,False,1.176,9,9,0,0
gpt6,url_router,1,error,False,1.587,2,3,1,599
gpt6,url_router,2,repaired,True,12.311,6,6,2,2271
gpt6,url_router,3,repaired,True,5.275,9,9,2,2663
opus5,invoice_math,1,repaired,True,9.199,3,3,2,1979
opus5,invoice_math,2,repaired,True,14.749,6,6,2,2760
opus5,invoice_math,3,already_green,False,0.501,9,9,0,0
opus5,job_queue,1,repaired,True,19.513,3,3,2,1872
opus5,job_queue,2,already_green,False,0.556,6,6,0,0
opus5,job_queue,3,already_green,False,0.696,9,9,0,0
opus5,url_router,1,repaired,True,18.987,3,3,2,2017
opus5,url_router,2,repaired,True,15.33,6,6,2,1836
opus5,url_router,3,repaired,True,10.511,9,9,2,2219
