solution,project,iteration,status,accepted,seconds,tests_passed,tests_total,llm_calls,tokens
glm53,invoice_math,1,repaired,True,36.406,4,4,2,2327
glm53,invoice_math,2,error,False,68.022,5,9,2,6780
glm53,invoice_math,3,repaired,True,42.601,13,13,2,3344
glm53,job_queue,1,repaired,True,27.645,4,4,2,2447
glm53,job_queue,2,error,False,53.305,6,8,1,4926
glm53,job_queue,3,repaired,True,30.179,12,12,2,2498
glm53,url_router,1,rejected,False,28.094,3,4,2,2745
glm53,url_router,2,partial_improvement,True,11.342,6,7,2,2320
glm53,url_router,3,repaired,True,23.548,12,12,2,3056
gpt6,invoice_math,1,error,False,6.077,1,4,2,2302
gpt6,invoice_math,2,error,False,8.142,2,9,1,1040
gpt6,invoice_math,3,error,False,14.893,3,13,1,1361
gpt6,job_queue,1,repaired,True,27.646,4,4,2,2530
gpt6,job_queue,2,repaired,True,22.625,8,8,2,2088
gpt6,job_queue,3,repaired,True,30.008,12,12,2,2101
gpt6,url_router,1,rejected,False,29.068,3,4,2,2290
gpt6,url_router,2,error,False,16.414,4,7,1,1120
gpt6,url_router,3,error,False,3.149,5,12,1,1243
opus5,invoice_math,1,repaired,True,22.224,4,4,2,2146
opus5,invoice_math,2,repaired,True,29.907,9,9,2,2328
opus5,invoice_math,3,already_green,False,0.257,13,13,0,0
opus5,job_queue,1,repaired,True,32.476,4,4,2,2565
opus5,job_queue,2,already_green,False,0.59,8,8,0,0
opus5,job_queue,3,already_green,False,0.577,12,12,0,0
opus5,url_router,1,repaired,True,22.793,4,4,2,2567
opus5,url_router,2,already_green,False,0.784,7,7,0,0
opus5,url_router,3,already_green,False,0.868,12,12,0,0
