solution,project,iteration,status,accepted,seconds,tests_passed,tests_total,llm_calls,tokens
glm53,invoice_math,1,mock_no_repair,False,0.267,1,4,0,0
glm53,invoice_math,2,mock_no_repair,False,0.27,2,9,0,0
glm53,invoice_math,3,mock_no_repair,False,0.258,3,13,0,0
glm53,job_queue,1,mock_no_repair,False,0.267,2,4,0,0
glm53,job_queue,2,mock_no_repair,False,0.287,4,8,0,0
glm53,job_queue,3,mock_no_repair,False,0.275,7,12,0,0
glm53,url_router,1,mock_no_repair,False,0.241,3,4,0,0
glm53,url_router,2,mock_no_repair,False,0.237,4,7,0,0
glm53,url_router,3,mock_no_repair,False,0.241,5,12,0,0
gpt6,invoice_math,1,mock_no_repair,False,0.25,1,4,0,0
gpt6,invoice_math,2,mock_no_repair,False,0.266,2,9,0,0
gpt6,invoice_math,3,mock_no_repair,False,0.261,3,13,0,0
gpt6,job_queue,1,mock_no_repair,False,0.268,2,4,0,0
gpt6,job_queue,2,mock_no_repair,False,0.27,4,8,0,0
gpt6,job_queue,3,mock_no_repair,False,0.255,7,12,0,0
gpt6,url_router,1,mock_no_repair,False,0.259,3,4,0,0
gpt6,url_router,2,mock_no_repair,False,0.255,4,7,0,0
gpt6,url_router,3,mock_no_repair,False,0.258,5,12,0,0
opus5,invoice_math,1,mock_no_repair,False,0.268,1,4,0,0
opus5,invoice_math,2,mock_no_repair,False,0.284,2,9,0,0
opus5,invoice_math,3,mock_no_repair,False,0.251,3,13,0,0
opus5,job_queue,1,mock_no_repair,False,0.266,2,4,0,0
opus5,job_queue,2,mock_no_repair,False,0.245,4,8,0,0
opus5,job_queue,3,mock_no_repair,False,0.292,7,12,0,0
opus5,url_router,1,mock_no_repair,False,0.222,3,4,0,0
opus5,url_router,2,mock_no_repair,False,0.231,4,7,0,0
opus5,url_router,3,mock_no_repair,False,0.222,5,12,0,0
