solution,project,iteration,status,accepted,seconds,tests_passed,tests_total,llm_calls,tokens
glm53,invoice_math,1,repaired,True,5.061,4,4,2,2280
glm53,invoice_math,2,already_green,False,0.266,9,9,0,0
glm53,invoice_math,3,already_green,False,0.26,13,13,0,0
glm53,job_queue,1,repaired,True,6.68,4,4,2,2814
glm53,job_queue,2,already_green,False,0.253,8,8,0,0
glm53,job_queue,3,error,False,9.301,11,12,2,2610
glm53,url_router,1,repaired,True,6.155,4,4,2,2258
glm53,url_router,2,repaired,True,7.996,7,7,2,2672
glm53,url_router,3,error,False,13.826,8,12,2,2480
gpt6,invoice_math,1,repaired,True,4.784,4,4,2,2307
gpt6,invoice_math,2,already_green,False,0.264,9,9,0,0
gpt6,invoice_math,3,already_green,False,0.409,13,13,0,0
gpt6,job_queue,1,repaired,True,10.695,4,4,2,2684
gpt6,job_queue,2,repaired,True,5.522,8,8,2,2273
gpt6,job_queue,3,already_green,False,0.25,12,12,0,0
gpt6,url_router,1,rejected,False,6.499,3,4,2,2195
gpt6,url_router,2,rejected,False,3.06,4,7,1,1193
gpt6,url_router,3,error,False,24.258,5,12,1,5169
opus5,invoice_math,1,repaired,True,14.669,4,4,2,2003
opus5,invoice_math,2,repaired,True,17.113,9,9,2,2233
opus5,invoice_math,3,repaired,True,15.495,13,13,2,2217
opus5,job_queue,1,error,False,6.816,2,4,2,2320
opus5,job_queue,2,error,False,15.042,4,8,2,2334
opus5,job_queue,3,error,False,33.548,7,12,2,2450
opus5,url_router,1,error,False,28.243,3,4,2,2353
opus5,url_router,2,error,False,14.754,4,7,2,1939
opus5,url_router,3,error,False,14.609,5,12,2,2356
